,Extent,Prediction
0,7.21,7.041
1,7.21,7.059
2,7.265,7.087
3,7.216,7.041
4,7.157,7.145
5,7.145,7.106
6,7.079,7.121
7,7.123,7.127
8,7.041,7.174
9,7.019,7.19
10,7.072,7.177
11,6.967,7.117
12,6.89,7.223
13,6.909,7.205
14,7.008,7.233
15,7.041,7.353
16,7.059,7.397
17,7.087,7.459
18,7.041,7.51
19,7.145,7.571
20,7.106,7.648
21,7.121,7.665
22,7.127,7.653
23,7.174,7.694
24,7.19,7.757
25,7.177,7.834
26,7.117,8.039
27,7.223,8.221
28,7.205,8.311
29,7.233,8.508
30,7.353,8.486
31,7.397,8.587
32,7.459,8.635
33,7.51,8.675
34,7.571,8.691
35,7.648,8.851
36,7.665,8.874
37,7.653,8.837
38,7.694,8.984
39,7.757,9.088
40,7.834,8.996
41,8.039,8.997
42,8.221,9.04
43,8.311,9.046
44,8.508,9.141
45,8.486,9.228
46,8.587,9.322
47,8.635,9.441
48,8.675,9.471
49,8.691,9.498
50,8.851,9.468
51,8.874,9.448
52,8.837,9.478
53,8.984,9.587
54,9.088,9.709
55,8.996,9.867
56,8.997,9.988
57,9.04,10.163
58,9.046,10.214
59,9.141,10.256
60,9.228,10.297
61,9.322,10.381
62,9.441,10.404
63,9.471,10.482
64,9.498,10.599
65,9.468,10.679
66,9.448,10.771
67,9.478,10.89
68,9.587,10.973
69,9.709,11.139
70,9.867,11.203
71,9.988,11.302
72,10.163,11.436
73,10.214,11.508
74,10.256,11.448
75,10.297,11.485
76,10.381,11.592
77,10.404,11.635
78,10.482,11.712
79,10.599,11.745
80,10.679,11.847
81,10.771,11.934
82,10.89,12.003
83,10.973,12.073
84,11.139,12.137
85,11.203,12.185
86,11.302,12.228
87,11.436,12.497
88,11.508,12.584
89,11.448,14.854
90,11.485,14.973
91,11.592,14.987
92,11.635,15.0
93,11.712,15.051
94,11.745,15.047
95,11.847,15.049
96,11.934,15.113
97,12.003,15.09
98,12.073,15.085
99,12.137,15.022
100,12.185,15.02
101,12.228,15.115
102,12.497,15.163
103,12.584,15.241
104,14.854,15.278
105,14.973,15.362
106,14.987,15.443
107,15.0,15.56
108,15.051,15.568
109,15.047,15.462
110,15.049,15.479
